"lang"
{
	"Language"		"german"
	"Tokens"
	{		
		"DOTA_Tooltip_ability_item_bag_of_gold"								"Sack voll Gold"
		"DOTA_GameMode_15"													"Dunkelmond"
		"DOTA_GameMode_19"													"Dunkelmond"
		"DOTA_HUD_Round"													"RUNDE"
		"DOTA_HUD_EnemiesRemaining"											"VERBLEIBENDE GEGNER:"
		"DOTA_HUD_NextRound"												"NÄCHSTE RUNDE: "
		"DOTA_HUD_RoundStart"												"RUNDE BEGINNT!"
		"DOTA_HUD_Victory"													"SIEG!"
		"DOTA_HUD_Defeat"													"NIEDERLAGE!"
		"DOTA_HUD_Kills"													"KILLS"
		"DOTA_HUD_Deaths"													"TODE"
		"DOTA_HUD_Saves"													"RETTUNGEN"
		"DOTA_HUD_Bags"														"SÄCKE"
		"DOTA_HUD_PlayAgain"												"Nochmal spielen?"
		"DOTA_HUD_Yes"														"JA"
		"DOTA_HUD_No"														"NEIN"
		"DOTA_HUD_Score"													"RUNDENSPIELSTAND"
		"DOTA_HUD_TowersRemaining"											"VERBLEIBENDE TÜRME"
		"DOTA_HUD_GoldBags"													"GESAMMELTE GOLDSÄCKE"
		"DOTA_HUD_GoldBagsMissed"											"ENTGANGENE GOLDSÄCKE"
		"DOTA_HUD_TeamDeaths"												"TEAM- TODE"
		"DOTA_HUD_DarkMoonPoints"											"PUNKTE"	
		"DOTA_HUD_ThisRound"												"PUNKTE IN DIESER RUNDE"	
		"DOTA_HUD_TotalPoints"												"GESAMTPUNKTZAHL IN DIESER PARTIE"
		"DOTA_HUD_RankThisRound"											"RANG DIESE RUNDE"
		"DOTA_HUD_RankInfoIcon"												"Der Rang wird anhand Ihrer Leistungen bezüglich verbleibender Türme, gesammelter Goldsäcke und der Teamtode bestimmt. Auf das Sammeln von Punkten hat der Rang keinen Einfluss."
		"DOTA_HUD_Mute"														"STUMM"
		"DOTA_HUD_ShardAvailable"											"Aghanims Splitter ist jetzt verfügbar"

		"dota_game_end_victory_title_radiant"	"Dunkelmond verhindert!"
		"dota_game_end_victory_title_dire"		"Niederlage!"

		"DOTA_Holdout_Award_MostDeadly_Title"								"Am todbringensten"
		"DOTA_Holdout_Award_MostDeadly_Desc"								" hat in dieser Runde die meisten Kills erzielt"
		"DOTA_Holdout_Award_MostSaves_Title"								"Feldsanitäter"
		"DOTA_Holdout_Award_MostSaves_Desc"									" hat in dieser Runde die meisten Spieler wiederbelebt"
		"DOTA_Holdout_Award_MostBags_Title"									"Den Preis vor Augen"
		"DOTA_Holdout_Award_MostBags_Desc"									" hat in dieser Runde die meisten Goldsäcke eingesammelt"
		"DOTA_Holdout_Award_LeastDeaths_Title"								"Überlebenskünstler"
		"DOTA_Holdout_Award_LeastDeaths_Desc"								" ist diese Runde am seltensten gestorben"
		"DOTA_Holdout_Award_MostPotions_Title"								"Alle für mich"
		"DOTA_Holdout_Award_MostPotions_Desc"								" hat in dieser Runde die meisten Tränke eingesammelt"
		"DOTA_Holdout_Award_Clutched_Title"									"Knapper Sieg"
		"DOTA_Holdout_Award_Clutched_Desc"									" hat die Runde als letzter Überlebender abgeschlossen"
		"DOTA_Holdout_Award_MostDeaths_Title"								"Mut oder Dummheit?"
		"DOTA_Holdout_Award_MostDeaths_Desc"								" ist diese Runde am häufigsten gestorben"
		"DOTA_Holdout_Award_KillingSpree_Title"								"Blutrausch"
		"DOTA_Holdout_Award_KillingSpree_Desc"								" hat eine Serie von 100 Kills ohne zu sterben"
		"DOTA_Holdout_Award_Dominating_Title"								"Dominierend"
		"DOTA_Holdout_Award_Dominating_Desc"								" hat eine Serie von 200 Kills ohne zu sterben"
		"DOTA_Holdout_Award_MegaKill_Title"									"Mega-Kill"
		"DOTA_Holdout_Award_MegaKill_Desc"									" hat eine Serie von 300 Kills ohne zu sterben"
		"DOTA_Holdout_Award_Unstoppable_Title"								"Unaufhaltsam"
		"DOTA_Holdout_Award_Unstoppable_Desc"								" hat eine Serie von 400 Kills ohne zu sterben"
		"DOTA_Holdout_Award_WickedSick_Title"								"Völlig krank"
		"DOTA_Holdout_Award_WickedSick_Desc"								" hat eine Serie von 500 Kills ohne zu sterben"
		"DOTA_Holdout_Award_MonsterKill_Title"								"Monster-Kill"
		"DOTA_Holdout_Award_MonsterKill_Desc"								" hat eine Serie von 600 Kills ohne zu sterben"
		"DOTA_Holdout_Award_GodLike_Title"									"Godlike"
		"DOTA_Holdout_Award_GodLike_Desc"									" hat eine Serie von 700 Kills ohne zu sterben"
		"DOTA_Holdout_Award_Beyond_GodLike_Title"							"Jenseits von Godlike"
		"DOTA_Holdout_Award_Beyond_GodLike_Desc"							" hat eine Serie von 800 Kills ohne zu sterben"
		"DOTA_Holdout_Award_UltraKill_Title"								"Ultra-Kill"
		"DOTA_Holdout_Award_UltraKill_Desc"									" hat 25 oder mehr Creeps in kurzer Zeit getötet"
		"DOTA_Holdout_Award_Rampage_Title"									"AUSSER KONTROLLE"
		"DOTA_Holdout_Award_Rampage_Desc"									" hat 50 oder mehr Creeps in kurzer Zeit getötet"

		"DOTA_Tooltip_Ability_item_health_potion"							"Heiltrank"
		"DOTA_Tooltip_Ability_item_mana_potion"								"Manatrank"					

		// Creature Ability Names
		"DOTA_Tooltip_Ability_creature_aura_health_regen"					"Heilaura"
		"DOTA_Tooltip_ability_creature_aura_health_regen_Description"		"Regeneriert Gesundheit um den Anwender herum."
		"DOTA_Tooltip_Ability_creature_acid_spray"							"Burst"
		"DOTA_Tooltip_ability_creature_acid_spray_Description"				"Zombie explodiert beim Sterben, wodurch alle Einheiten in der Nähe Schaden erleiden. Hinterlässt eine Säurepfütze, die Gegnern Schaden zufügt."
		"DOTA_Tooltip_Ability_creature_summon_undead"						"Summon Zombies"
		"DOTA_Tooltip_ability_creature_summon_undead_Description"			"Beschwört eine Horde Zombies."
		"DOTA_Tooltip_Ability_creature_zombie_berserk"						"Berserk"
		"DOTA_Tooltip_ability_creature_zombie_berserk_Description"			"Erzürnt den Zombie und gibt ihm Bonus-Angriffs- und -Bewegungstempo."
		"DOTA_Tooltip_Ability_custom_ogre_magi_bloodlust"					"Carnal Bloodlust"
		"DOTA_Tooltip_ability_custom_ogre_magi_bloodlust_Description"		"Treibt eine verbündete Einheit in Raserei und erhöht ihr Bewegungs- und Angriffstempo."
		"DOTA_Tooltip_Ability_creature_melee_smash"							"Smash"
		"DOTA_Tooltip_ability_creature_melee_smash_Description"				"Stampft Ziele vor dem Oger in den Boden."
		"DOTA_Tooltip_Ability_lesser_nightcrawler_pounce"					"Pounce"
		"DOTA_Tooltip_ability_lesser_nightcrawler_pounce_Description"		"Springt auf ein Ziel und fügt auf seinem Weg allen Gegnern Schaden zu."
		"DOTA_Tooltip_Ability_creature_sprint"								"Sprint"
		"DOTA_Tooltip_ability_creature_sprint_Description"					"Bonusbewegungstempo, wenn aktiviert."
		"DOTA_Tooltip_Ability_creature_slithereen_crush"					"Bash"
		"DOTA_Tooltip_ability_creature_slithereen_crush_Description"		"Gegner um den Slarbasher herum werden betäubt. Funktioniert nur, wenn sich zwei oder mehr Helden in der Nähe befinden."
		"DOTA_Tooltip_Ability_creature_force_of_nature"						"Summon Treant"
		"DOTA_Tooltip_ability_creature_force_of_nature_Description"			"Beschwört einen Treant, der für den Anwender kämpft. Benötigt im Austausch einen Baum."
		"DOTA_Tooltip_Ability_creature_spin_web"							"Spin Web"
		"DOTA_Tooltip_ability_creature_spin_web_Description"				"Spinnt ein klebriges Netz."
		"DOTA_Tooltip_Ability_creature_spawn_broodmother_eggs"				"Lay Eggs"
		"DOTA_Tooltip_ability_creature_spawn_broodmother_eggs_Description"	"Legt mehrere Eier."
		"DOTA_Tooltip_Ability_creature_self_haste"							"Hast"
		"DOTA_Tooltip_ability_creature_self_haste_Description"				"Passiver Bewegungstempobonus."
		"DOTA_Tooltip_Ability_creature_hatch_broodmother"					"Hatch"
		"DOTA_Tooltip_ability_creature_hatch_broodmother_Description"		"Wahrscheinlich etwas Lästiges."
		"DOTA_Tooltip_Ability_creature_spawn_spider"						"Spawn Spiderlings"
		"DOTA_Tooltip_ability_creature_spawn_spider_Description"			"Beschwört mehrere Spiderlings, die nahe Ziele angreifen."
		"DOTA_Tooltip_Ability_creature_fire_breath"							"Breathe Fire"
		"DOTA_Tooltip_ability_creature_fire_breath_Description"				"Beschwört eine Feuersäule, die in einem Bogen vor dem Zaubernden vorbeizieht. Kann nicht unterbrochen werden."
		"DOTA_Tooltip_Ability_creature_aoe_spikes"							"Split Earth"
		"DOTA_Tooltip_ability_creature_aoe_spikes_Description"				"Die Erde spaltet sich auf und bildet in der Nähe der Zielposition tödliche Stacheln."
		"DOTA_Tooltip_Ability_creature_split_a"								"Crumble"
