"lang"
{
	"Language"		"portuguese"
	"Tokens"
	{		
		"DOTA_Tooltip_ability_item_bag_of_gold"								"Saco de Ouro"
		"DOTA_GameMode_15"													"Dark Moon"
		"DOTA_GameMode_19"													"Dark Moon"
		"DOTA_HUD_Round"													"RONDA"
		"DOTA_HUD_EnemiesRemaining"											"INIMIGOS RESTANTES:"
		"DOTA_HUD_NextRound"												"PRÓX. RONDA: "
		"DOTA_HUD_RoundStart"												"COMEÇA A RONDA!"
		"DOTA_HUD_Victory"													"VITÓRIA!"
		"DOTA_HUD_Defeat"													"DERROTA!"
		"DOTA_HUD_Kills"													"VÍTIMAS"
		"DOTA_HUD_Deaths"													"MORTES"
		"DOTA_HUD_Saves"													"RESGATES"
		"DOTA_HUD_Bags"														"SACOS"
		"DOTA_HUD_PlayAgain"												"Jogar outra vez?"
		"DOTA_HUD_Yes"														"SIM"
		"DOTA_HUD_No"														"NÃO"
		"DOTA_HUD_Score"													"RESULTADOS (RONDA)"
		"DOTA_HUD_TowersRemaining"											"TORRES RESTANTES"
		"DOTA_HUD_GoldBags"													"SACOS OBTIDOS"
		"DOTA_HUD_GoldBagsMissed"											"SACOS PERDIDOS"
		"DOTA_HUD_TeamDeaths"												"MORTES (EQUIPA)"
		"DOTA_HUD_DarkMoonPoints"											"PONTOS"	
		"DOTA_HUD_ThisRound"												"PONTOS NESTA RONDA"	
		"DOTA_HUD_TotalPoints"												"TOTAL DE PONTOS NESTA PARTIDA"
		"DOTA_HUD_RankThisRound"											"CLASSIF. NA RONDA"
		"DOTA_HUD_RankInfoIcon"												"A classificação é determinada pelo número de torres restantes, sacos de ouro obtidos e mortes na equipa. O número de pontos obtidos não é afetado pela classificação."
		"DOTA_HUD_Mute"														"VOZ"
		"DOTA_HUD_ShardAvailable"											"Aghanim's Shard disponível"

		"dota_game_end_victory_title_radiant"	"Lua Negra evitada!"
		"dota_game_end_victory_title_dire"		"Derrota!"

		"DOTA_Holdout_Award_MostDeadly_Title"								"Mais letal"
		"DOTA_Holdout_Award_MostDeadly_Desc"								" foi quem matou mais nesta ronda "
		"DOTA_Holdout_Award_MostSaves_Title"								"Médico de campo"
		"DOTA_Holdout_Award_MostSaves_Desc"									" reviveu mais jogadores nesta ronda "
		"DOTA_Holdout_Award_MostBags_Title"									"De olho no prémio"
		"DOTA_Holdout_Award_MostBags_Desc"									" apanhou mais sacos de ouro nesta ronda "
		"DOTA_Holdout_Award_LeastDeaths_Title"								"A vida por um fio"
		"DOTA_Holdout_Award_LeastDeaths_Desc"								" foi quem morreu menos nesta ronda "
		"DOTA_Holdout_Award_MostPotions_Title"								"Tudo para mim"
		"DOTA_Holdout_Award_MostPotions_Desc"								" foi quem tomou mais poções nesta ronda "
		"DOTA_Holdout_Award_Clutched_Title"									"Sobrevivente"
		"DOTA_Holdout_Award_Clutched_Desc"									" foi o único sobrevivente desta ronda "
		"DOTA_Holdout_Award_MostDeaths_Title"								"Bravura, ou estupidez?"
		"DOTA_Holdout_Award_MostDeaths_Desc"								" foi quem morreu mais nesta ronda "
		"DOTA_Holdout_Award_KillingSpree_Title"								"Assassino em série"
		"DOTA_Holdout_Award_KillingSpree_Desc"								" matou 100 inimigos sem morrer "
		"DOTA_Holdout_Award_Dominating_Title"								"Dominador"
		"DOTA_Holdout_Award_Dominating_Desc"								" matou 200 inimigos sem morrer "
		"DOTA_Holdout_Award_MegaKill_Title"									"Mega assassínios"
		"DOTA_Holdout_Award_MegaKill_Desc"									" matou 300 inimigos sem morrer "
		"DOTA_Holdout_Award_Unstoppable_Title"								"Imparável"
		"DOTA_Holdout_Award_Unstoppable_Desc"								" matou 400 inimigos sem morrer "
		"DOTA_Holdout_Award_WickedSick_Title"								"Assassínios doentios"
		"DOTA_Holdout_Award_WickedSick_Desc"								" matou 500 inimigos sem morrer "
		"DOTA_Holdout_Award_MonsterKill_Title"								"Assassínios monstruosos"
		"DOTA_Holdout_Award_MonsterKill_Desc"								" matou 600 inimigos sem morrer "
		"DOTA_Holdout_Award_GodLike_Title"									"Divinal"
		"DOTA_Holdout_Award_GodLike_Desc"									" matou 700 inimigos sem morrer "
		"DOTA_Holdout_Award_Beyond_GodLike_Title"							"Para além de divinal"
		"DOTA_Holdout_Award_Beyond_GodLike_Desc"							" matou 800 inimigos sem morrer "
		"DOTA_Holdout_Award_UltraKill_Title"								"Ultra assassínios"
		"DOTA_Holdout_Award_UltraKill_Desc"									" matou 25+ creeps rapidamente "
		"DOTA_Holdout_Award_Rampage_Title"									"MASSACRE"
		"DOTA_Holdout_Award_Rampage_Desc"									" matou 50+ creeps rapidamente "

		"DOTA_Tooltip_Ability_item_health_potion"							"Poção de vida"
		"DOTA_Tooltip_Ability_item_mana_potion"								"Poção de mana"					

		// Creature Ability Names
		"DOTA_Tooltip_Ability_creature_aura_health_regen"					"Healing Aura"
		"DOTA_Tooltip_ability_creature_aura_health_regen_Description"		"Regenera a vida de aliados à volta do utilizador."
		"DOTA_Tooltip_Ability_creature_acid_spray"							"Burst"
		"DOTA_Tooltip_ability_creature_acid_spray_Description"				"O Zombie explode ao morrer, causando dano a todas as unidades à sua volta. Deixa uma poça de ácido que danifica inimigos."
		"DOTA_Tooltip_Ability_creature_summon_undead"						"Summon Zombies"
		"DOTA_Tooltip_ability_creature_summon_undead_Description"			"Invoca uma horda de zombies."
		"DOTA_Tooltip_Ability_creature_zombie_berserk"						"Berserk"
		"DOTA_Tooltip_ability_creature_zombie_berserk_Description"			"Enfurece o zombie, dando-lhe um bónus de rapidez de ataque e de movimento."
		"DOTA_Tooltip_Ability_custom_ogre_magi_bloodlust"					"Carnal Bloodlust"
		"DOTA_Tooltip_ability_custom_ogre_magi_bloodlust_Description"		"Incita um frenesim numa unidade aliada, aumentando a sua rapidez de movimento e de ataque."
		"DOTA_Tooltip_Ability_creature_melee_smash"							"Smash"
		"DOTA_Tooltip_ability_creature_melee_smash_Description"				"Esmaga alvos à frente do ogre."
		"DOTA_Tooltip_Ability_lesser_nightcrawler_pounce"					"Pounce"
		"DOTA_Tooltip_ability_lesser_nightcrawler_pounce_Description"		"Salta para um alvo e causa dano a quaisquer inimigos encontrados ao longo do caminho."
		"DOTA_Tooltip_Ability_creature_sprint"								"Sprint"
		"DOTA_Tooltip_ability_creature_sprint_Description"					"Concede um bónus de rapidez de movimento ao ser ativado."
		"DOTA_Tooltip_Ability_creature_slithereen_crush"					"Bash"
		"DOTA_Tooltip_ability_creature_slithereen_crush_Description"		"Os inimigos à volta de Slarbasher ficam atordoados. Só ocorre quando dois ou mais heróis estão por perto."
		"DOTA_Tooltip_Ability_creature_force_of_nature"						"Summon Treant"
		"DOTA_Tooltip_ability_creature_force_of_nature_Description"			"Invoca um Treant aliado para lutar ao lado do utilizador. É necessária uma árvore para a conversão."
		"DOTA_Tooltip_Ability_creature_spin_web"							"Spin Web"
		"DOTA_Tooltip_ability_creature_spin_web_Description"				"Lança uma teia pegajosa."
		"DOTA_Tooltip_Ability_creature_spawn_broodmother_eggs"				"Lay Eggs"
		"DOTA_Tooltip_ability_creature_spawn_broodmother_eggs_Description"	"Põe vários ovos."
		"DOTA_Tooltip_Ability_creature_self_haste"							"Haste"
		"DOTA_Tooltip_ability_creature_self_haste_Description"				"Bónus passivo de rapidez de movimento."
		"DOTA_Tooltip_Ability_creature_hatch_broodmother"					"Hatch"
		"DOTA_Tooltip_ability_creature_hatch_broodmother_Description"		"Está prestes a nascer algo indesejável."
		"DOTA_Tooltip_Ability_creature_spawn_spider"						"Spawn Spiderlings"
		"DOTA_Tooltip_ability_creature_spawn_spider_Description"			"Faz surgir várias aranhas mais pequenas que irão atacar os alvos mais próximos."
		"DOTA_Tooltip_Ability_creature_fire_breath"							"Breathe Fire"
		"DOTA_Tooltip_ability_creature_fire_breath_Description"				"Cospe uma rajada de fogo num arco à frente do utilizador. Não pode ser interrompida."
		"DOTA_Tooltip_Ability_creature_aoe_spikes"							"Split Earth"
		"DOTA_Tooltip_ability_creature_aoe_spikes_Description"				"Rompe uma área no solo e levanta-a, causando dano na localização-alvo."
		"DOTA_Tooltip_Ability_creature_split_a"								"Crumble"
		"DOTA_Tooltip_ability_creature_split_a_Description"					"O espírito do golem transfere-se para os restos do seu corpo despedaçado."
		"DOTA_Tooltip_Ability_creature_split_b"								"Crumble"
		"DOTA_Tooltip_ability_creature_split_b_Description"					"O espírito do golem transfere-se para os restos do seu corpo despedaçado."
		"DOTA_Tooltip_Ability_creature_meat_hook"							"Giant Meat Hook"
		"DOTA_Tooltip_ability_creature_meat_hook_Description"				"\"Get over here!\""
		"DOTA_Tooltip_Ability_creature_dismember"							"Dismember"
