"lang"
{
	"Language"		"czech"
	"Tokens"
	{		
		"DOTA_Tooltip_ability_item_bag_of_gold"								"Měšec zlaťáků"
		"DOTA_GameMode_15"													"Dark Moon"
		"DOTA_GameMode_19"													"Dark Moon"
		"DOTA_HUD_Round"													"KOLO"
		"DOTA_HUD_EnemiesRemaining"											"ZBÝVAJÍCÍ NEPŘÁTELÉ:"
		"DOTA_HUD_NextRound"												"DALŠÍ KOLO ZA: "
		"DOTA_HUD_RoundStart"												"ZAČÍNÁ DALŠÍ KOLO!"
		"DOTA_HUD_Victory"													"VÍTĚZSTVÍ!"
		"DOTA_HUD_Defeat"													"PORÁŽKA!"
		"DOTA_HUD_Kills"													"ZABITÍ"
		"DOTA_HUD_Deaths"													"ÚMRTÍ"
		"DOTA_HUD_Saves"													"OŽIVENÍ"
		"DOTA_HUD_Bags"														"MĚŠCE"
		"DOTA_HUD_PlayAgain"												"Hrát znovu?"
		"DOTA_HUD_Yes"														"ANO"
		"DOTA_HUD_No"														"NE"
		"DOTA_HUD_Score"													"SKÓRE KOLA"
		"DOTA_HUD_TowersRemaining"											"ZBÝVAJÍCÍCH VĚŽÍ"
		"DOTA_HUD_GoldBags"													"SEBRANÝCH MĚŠCŮ"
		"DOTA_HUD_GoldBagsMissed"											"NESEBRANÝCH MĚŠCŮ"
		"DOTA_HUD_TeamDeaths"												"ÚMRTÍ V TÝMU"
		"DOTA_HUD_DarkMoonPoints"											"BODY"	
		"DOTA_HUD_ThisRound"												"BODŮ ZA TOTO KOLO"	
		"DOTA_HUD_TotalPoints"												"CELKEM BODŮ ZA TENTO ZÁPAS"
		"DOTA_HUD_RankThisRound"											"HODNOCENÍ KOLA"
		"DOTA_HUD_RankInfoIcon"												"Hodnocení se odvíjí od počtu zbývajících věží, sebraných měšců a úmrtí v týmu. Hodnocení neovlivňuje počet získaných bodů."
		"DOTA_HUD_Mute"														"UMLČET"
		"DOTA_HUD_ShardAvailable"											"Je dostupný předmět Aghanim's Shard"

		"dota_game_end_victory_title_radiant"	"Hordy byly poraženy!"
		"dota_game_end_victory_title_dire"		"Hordy zvítězily!"

		"DOTA_Holdout_Award_MostDeadly_Title"								"Zabiják"
		"DOTA_Holdout_Award_MostDeadly_Desc"								" provedl v tomto kole nejvíce zabití "
		"DOTA_Holdout_Award_MostSaves_Title"								"Zdravotník"
		"DOTA_Holdout_Award_MostSaves_Desc"									" oživil v tomto kole nejvíce spoluhráčů "
		"DOTA_Holdout_Award_MostBags_Title"									"Sběrač"
		"DOTA_Holdout_Award_MostBags_Desc"									" sebral v tomto kole nejvíce měšců "
		"DOTA_Holdout_Award_LeastDeaths_Title"								"Nadsmrťák"
		"DOTA_Holdout_Award_LeastDeaths_Desc"								" měl v tomto kole nejméně úmrtí "
		"DOTA_Holdout_Award_MostPotions_Title"								"Chamtivec"
		"DOTA_Holdout_Award_MostPotions_Desc"								" sebral v tomto kole nejvíce lektvarů "
		"DOTA_Holdout_Award_Clutched_Title"									"Přeživší"
		"DOTA_Holdout_Award_Clutched_Desc"									" dokončil kolo jako poslední hráč naživu "
		"DOTA_Holdout_Award_MostDeaths_Title"								"Zombie"
		"DOTA_Holdout_Award_MostDeaths_Desc"								" měl v tomto kole nejvíce úmrtí "
		"DOTA_Holdout_Award_KillingSpree_Title"								"Killing Spree"
		"DOTA_Holdout_Award_KillingSpree_Desc"								" zabil už 100 nepřátel a sám ještě nezemřel "
		"DOTA_Holdout_Award_Dominating_Title"								"Dominating"
		"DOTA_Holdout_Award_Dominating_Desc"								" zabil už 200 nepřátel a sám ještě nezemřel "
		"DOTA_Holdout_Award_MegaKill_Title"									"Mega Kill"
		"DOTA_Holdout_Award_MegaKill_Desc"									" zabil už 300 nepřátel a sám ještě nezemřel "
		"DOTA_Holdout_Award_Unstoppable_Title"								"Unstoppable"
		"DOTA_Holdout_Award_Unstoppable_Desc"								" zabil už 400 nepřátel a sám ještě nezemřel "
		"DOTA_Holdout_Award_WickedSick_Title"								"Wicked Sick"
		"DOTA_Holdout_Award_WickedSick_Desc"								" zabil už 500 nepřátel a sám ještě nezemřel "
		"DOTA_Holdout_Award_MonsterKill_Title"								"Monster Kill"
		"DOTA_Holdout_Award_MonsterKill_Desc"								" zabil už 600 nepřátel a sám ještě nezemřel "
		"DOTA_Holdout_Award_GodLike_Title"									"Godlike"
		"DOTA_Holdout_Award_GodLike_Desc"									" zabil už 700 nepřátel a sám ještě nezemřel "
		"DOTA_Holdout_Award_Beyond_GodLike_Title"							"Beyond Godlike"
		"DOTA_Holdout_Award_Beyond_GodLike_Desc"							" zabil už 800 nepřátel a sám ještě nezemřel "
		"DOTA_Holdout_Award_UltraKill_Title"								"Ultra Kill"
		"DOTA_Holdout_Award_UltraKill_Desc"									" zabil během chvilky 25 nebo více nepřátel "
		"DOTA_Holdout_Award_Rampage_Title"									"RAMPAGE"
		"DOTA_Holdout_Award_Rampage_Desc"									" zabil během chvilky 50 nebo více nepřátel "

		"DOTA_Tooltip_Ability_item_health_potion"							"Lektvar zdraví"
		"DOTA_Tooltip_Ability_item_mana_potion"								"Lektvar many"					

		// Creature Ability Names
		"DOTA_Tooltip_Ability_creature_aura_health_regen"					"Healing Aura"
		"DOTA_Tooltip_ability_creature_aura_health_regen_Description"		"Obnovuje zdraví jednotkám kolem tvůrce kouzla."
		"DOTA_Tooltip_Ability_creature_acid_spray"							"Burst"
		"DOTA_Tooltip_ability_creature_acid_spray_Description"				"Zombie po smrti vybuchne a udělí poškození všem kolem. Také po ní zůstane kaluž kyseliny, která udílí poškození nepřátelům."
		"DOTA_Tooltip_Ability_creature_summon_undead"						"Summon Zombies"
		"DOTA_Tooltip_ability_creature_summon_undead_Description"			"Vyvolá hordu zombie."
		"DOTA_Tooltip_Ability_creature_zombie_berserk"						"Berserk"
		"DOTA_Tooltip_ability_creature_zombie_berserk_Description"			"Rozzuří zombie, čímž jí přidá bonus k rychlosti útoku a pohybu."
		"DOTA_Tooltip_Ability_custom_ogre_magi_bloodlust"					"Carnal Bloodlust"
		"DOTA_Tooltip_ability_custom_ogre_magi_bloodlust_Description"		"Podnítí šílenství v přátelské jednotce, čímž zvýší její rychlost pohybu a útoku."
		"DOTA_Tooltip_Ability_creature_melee_smash"							"Smash"
		"DOTA_Tooltip_ability_creature_melee_smash_Description"				"Zarazí nepřátele stojící před ogrem do země."
		"DOTA_Tooltip_Ability_lesser_nightcrawler_pounce"					"Pounce"
		"DOTA_Tooltip_ability_lesser_nightcrawler_pounce_Description"		"Vyskočí směrem k cíli a udělí poškození všem, kdo stojí v cestě."
		"DOTA_Tooltip_Ability_creature_sprint"								"Sprint"
		"DOTA_Tooltip_ability_creature_sprint_Description"					"Po aktivování přidá bonus k rychlosti pohybu."
		"DOTA_Tooltip_Ability_creature_slithereen_crush"					"Bash"
		"DOTA_Tooltip_ability_creature_slithereen_crush_Description"		"Omráčí nepřátele kolem Slarbashera. Funguje pouze, pokud jsou poblíž dva nebo více hrdinů."
		"DOTA_Tooltip_Ability_creature_force_of_nature"						"Summon Treant"
		"DOTA_Tooltip_ability_creature_force_of_nature_Description"			"Vyvolá Treanta, který bojuje po boku tvůrce kouzla. Vyžaduje strom, který bude přeměněn na Treanta."
		"DOTA_Tooltip_Ability_creature_spin_web"							"Spin Web"
		"DOTA_Tooltip_ability_creature_spin_web_Description"				"Utká lepkavou pavučinu."
		"DOTA_Tooltip_Ability_creature_spawn_broodmother_eggs"				"Lay Eggs"
		"DOTA_Tooltip_ability_creature_spawn_broodmother_eggs_Description"	"Naklade několik vajec."
		"DOTA_Tooltip_Ability_creature_self_haste"							"Haste"
		"DOTA_Tooltip_ability_creature_self_haste_Description"				"Přidává pasivní bonus k rychlosti pohybu."
		"DOTA_Tooltip_Ability_creature_hatch_broodmother"					"Hatch"
		"DOTA_Tooltip_ability_creature_hatch_broodmother_Description"		"S tímhle nechceš mít nic společného."
		"DOTA_Tooltip_Ability_creature_spawn_spider"						"Spawn Spiderlings"
		"DOTA_Tooltip_ability_creature_spawn_spider_Description"			"Vytvoří několik Spiderlingů, kteří útočí na cíle poblíž."
		"DOTA_Tooltip_Ability_creature_fire_breath"							"Breathe Fire"
		"DOTA_Tooltip_ability_creature_fire_breath_Description"				"Pruh ohně, který se otáčí po oblouku od čela jeho tvůrce. Nelze přerušit."
		"DOTA_Tooltip_Ability_creature_aoe_spikes"							"Split Earth"
		"DOTA_Tooltip_ability_creature_aoe_spikes_Description"				"Rozetne zemi, ze které ve vybrané lokaci vystřelí ostny."
		"DOTA_Tooltip_Ability_creature_split_a"								"Crumble"
		"DOTA_Tooltip_ability_creature_split_a_Description"					"Golemova duše je přenesena do částí jeho roztříštěného těla."
