"lang"
{
	"Language"		"turkish"
	"Tokens"
	{		
		"DOTA_Tooltip_ability_item_bag_of_gold"								"Altın Kesesi"
		"DOTA_GameMode_15"													"Kara Ay"
		"DOTA_GameMode_19"													"Kara Ay"
		"DOTA_HUD_Round"													"RAUNT"
		"DOTA_HUD_EnemiesRemaining"											"KALAN DÜŞMAN:"
		"DOTA_HUD_NextRound"												"SONRAKİ RAUNT:"
		"DOTA_HUD_RoundStart"												"RAUNT BAŞLADI!"
		"DOTA_HUD_Victory"													"ZAFER!"
		"DOTA_HUD_Defeat"													"YENİLGİ!"
		"DOTA_HUD_Kills"													"LEŞ"
		"DOTA_HUD_Deaths"													"ÖLÜM"
		"DOTA_HUD_Saves"													"CANLANDIRMA"
		"DOTA_HUD_Bags"														"ÇANTALAR"
		"DOTA_HUD_PlayAgain"												"Tekrar Oyna?"
		"DOTA_HUD_Yes"														"EVET"
		"DOTA_HUD_No"														"HAYIR"
		"DOTA_HUD_Score"													"RAUNT PUANI"
		"DOTA_HUD_TowersRemaining"											"KALAN KULELER"
		"DOTA_HUD_GoldBags"													"TOPLANAN ALTIN KESESİ"
		"DOTA_HUD_GoldBagsMissed"											"KAÇIRILAN ALTIN KESESİ"
		"DOTA_HUD_TeamDeaths"												"TAKIM ÖLÜMLERİ"
		"DOTA_HUD_DarkMoonPoints"											"PUAN"	
		"DOTA_HUD_ThisRound"												"BU RAUNTTAKİ PUAN"	
		"DOTA_HUD_TotalPoints"												"BU MAÇTA KAZANILAN TOPLAM PUAN"
		"DOTA_HUD_RankThisRound"											"BU RAUNTTAKİ SIRALAMA"
		"DOTA_HUD_RankInfoIcon"												"Sıralama; Kalan Kuleler, Toplanılan Altın Keseleri ve Toplam Takım Ölümü performansına göre belirlenir. Kazanılan puanlar sıralamayı etkilemez."
		"DOTA_HUD_Mute"														"SUSTUR"
		"DOTA_HUD_ShardAvailable"											"Aghanim's Shard artık kullanılabilir"

		"dota_game_end_victory_title_radiant"	"Kara Ay Defedildi!"
		"dota_game_end_victory_title_dire"		"Yenilgi!"

		"DOTA_Holdout_Award_MostDeadly_Title"								"En Ölümcül"
		"DOTA_Holdout_Award_MostDeadly_Desc"								"bu raunttaki en çok leşe sahip"
		"DOTA_Holdout_Award_MostSaves_Title"								"Sıhhiye"
		"DOTA_Holdout_Award_MostSaves_Desc"									" bu raunt en fazla oyuncu canlandırdı"
		"DOTA_Holdout_Award_MostBags_Title"									"Gözler Ödülde"
		"DOTA_Holdout_Award_MostBags_Desc"									"bu raunttaki en çok altın kesesini topladı"
		"DOTA_Holdout_Award_LeastDeaths_Title"								"Hayatta Kal"
		"DOTA_Holdout_Award_LeastDeaths_Desc"								" bu raunttaki en az ölüme sahip"
		"DOTA_Holdout_Award_MostPotions_Title"								"Hepsi Benim için"
		"DOTA_Holdout_Award_MostPotions_Desc"								"bu raunt en fazla pot içti"
		"DOTA_Holdout_Award_Clutched_Title"									"Başarılı Clutch"
		"DOTA_Holdout_Award_Clutched_Desc"									"raundu tek hayatta kalan olarak kazandı"
		"DOTA_Holdout_Award_MostDeaths_Title"								"Cesurluk mu Aptallık mı?"
		"DOTA_Holdout_Award_MostDeaths_Desc"								" bu raunttaki en çok ölüme sahip"
		"DOTA_Holdout_Award_KillingSpree_Title"								"Seri Katliam"
		"DOTA_Holdout_Award_KillingSpree_Desc"								" ölmeden 100 leşlik bir seri yaptı"
		"DOTA_Holdout_Award_Dominating_Title"								"Hükmediyor"
		"DOTA_Holdout_Award_Dominating_Desc"								" ölmeden 200 leşlik bir seri yaptı"
		"DOTA_Holdout_Award_MegaKill_Title"									"Hunharca Saldırıyor"
		"DOTA_Holdout_Award_MegaKill_Desc"									" ölmeden 300 leşlik bir seri yaptı"
		"DOTA_Holdout_Award_Unstoppable_Title"								"Durdurulamaz"
		"DOTA_Holdout_Award_Unstoppable_Desc"								" ölmeden 400 leşlik bir seri yaptı "
		"DOTA_Holdout_Award_WickedSick_Title"								"Psikopat"
		"DOTA_Holdout_Award_WickedSick_Desc"								" ölmeden 500 leşlik bir seri yaptı "
		"DOTA_Holdout_Award_MonsterKill_Title"								"Usanmadan Öldürüyor"
		"DOTA_Holdout_Award_MonsterKill_Desc"								" ölmeden 600 leşlik bir seri yaptı"
		"DOTA_Holdout_Award_GodLike_Title"									"Tanrı Gibi"
		"DOTA_Holdout_Award_GodLike_Desc"									" ölmeden 700 leşlik bir seri yaptı"
		"DOTA_Holdout_Award_Beyond_GodLike_Title"							"Tanrının Ötesinde"
		"DOTA_Holdout_Award_Beyond_GodLike_Desc"							" ölmeden 800 leşlik bir seri yaptı"
		"DOTA_Holdout_Award_UltraKill_Title"								"Bıkmadan Öldürüyor"
		"DOTA_Holdout_Award_UltraKill_Desc"									" kısa bir sürede 25 veya daha fazla yaratık öldürdü"
		"DOTA_Holdout_Award_Rampage_Title"									"KATLİAM"
		"DOTA_Holdout_Award_Rampage_Desc"									" kısa bir sürede 50 veya daha fazla yaratık öldürdü"

		"DOTA_Tooltip_Ability_item_health_potion"							"Sağlık İksiri"
		"DOTA_Tooltip_Ability_item_mana_potion"								"Mana İksiri"					

		// Creature Ability Names
		"DOTA_Tooltip_Ability_creature_aura_health_regen"					"Healing Aura"
		"DOTA_Tooltip_ability_creature_aura_health_regen_Description"		"Kullananın etrafında sağlık yeniler."
		"DOTA_Tooltip_Ability_creature_acid_spray"							"Burst"
		"DOTA_Tooltip_ability_creature_acid_spray_Description"				"Zombi öldüğünde patlar ve etrafındaki herkese hasar verir. Düşmanlara hasar veren bir asit havuzu bırakır."
		"DOTA_Tooltip_Ability_creature_summon_undead"						"Summon Zombies"
		"DOTA_Tooltip_ability_creature_summon_undead_Description"			"Bir grup zombi çağırır."
		"DOTA_Tooltip_Ability_creature_zombie_berserk"						"Berserk"
		"DOTA_Tooltip_ability_creature_zombie_berserk_Description"			"Zombileri öfkelendirir; onlara bonus saldırı ve hareket hızı verir."
		"DOTA_Tooltip_Ability_custom_ogre_magi_bloodlust"					"Carnal Bloodlust"
		"DOTA_Tooltip_ability_custom_ogre_magi_bloodlust_Description"		"Dost birimine gaz vererek saldırı ve hareket hızını artırır."
		"DOTA_Tooltip_Ability_creature_melee_smash"							"Smash"
		"DOTA_Tooltip_ability_creature_melee_smash_Description"				"Hedefe vurarak önündeki ogreyi yere yapıştırdı."
		"DOTA_Tooltip_Ability_lesser_nightcrawler_pounce"					"Pounce"
		"DOTA_Tooltip_ability_lesser_nightcrawler_pounce_Description"		"Hedefe doğru zıplar ve yolunda karşılaştığı hedeflere hasar verir."
		"DOTA_Tooltip_Ability_creature_sprint"								"Sprint"
		"DOTA_Tooltip_ability_creature_sprint_Description"					"Aktif edildiğinde fazladan hareket hızı verir."
		"DOTA_Tooltip_Ability_creature_slithereen_crush"					"Darbe"
		"DOTA_Tooltip_ability_creature_slithereen_crush_Description"		"Slarbasher'ın etrafındaki düşmanlar sersemletilir. Sadece iki ya da daha fazla kahraman yakındaysa gerçekleşir."
		"DOTA_Tooltip_Ability_creature_force_of_nature"						"Summon Treant"
		"DOTA_Tooltip_ability_creature_force_of_nature_Description"			"Çağıran için savaşması için bir treant çağırır. Dönüştürmek için bir ağaç gerekir."
		"DOTA_Tooltip_Ability_creature_spin_web"							"Spin Web"
		"DOTA_Tooltip_ability_creature_spin_web_Description"				"Yapışkan bir ağ örüldü."
		"DOTA_Tooltip_Ability_creature_spawn_broodmother_eggs"				"Lay Eggs"
		"DOTA_Tooltip_ability_creature_spawn_broodmother_eggs_Description"	"Birkaç yumurta yumurtlar."
		"DOTA_Tooltip_Ability_creature_self_haste"							"Sürat"
		"DOTA_Tooltip_ability_creature_self_haste_Description"				"Pasif hareket hızı bonusu."
		"DOTA_Tooltip_Ability_creature_hatch_broodmother"					"Hatch"
		"DOTA_Tooltip_ability_creature_hatch_broodmother_Description"		"Muhtemelen istenmeyen bir şey."
		"DOTA_Tooltip_Ability_creature_spawn_spider"						"Spawn Spiderlings"
		"DOTA_Tooltip_ability_creature_spawn_spider_Description"			"Yakın hedeflere saldırması için birkaç spiderlings çoğaltılabilir."
		"DOTA_Tooltip_Ability_creature_fire_breath"							"Breathe Fire"
		"DOTA_Tooltip_ability_creature_fire_breath_Description"				"Bir ateş sütunu, büyüyü yapandan püskürürken önünde bir yay çizerek ortalığı süpürür. Durdurulamaz."
		"DOTA_Tooltip_Ability_creature_aoe_spikes"							"Split Earth"
		"DOTA_Tooltip_ability_creature_aoe_spikes_Description"				"Hedef mevki çevresindeki alandaki toprak bölünür ve yukarı doğru dikenlenir."
		"DOTA_Tooltip_Ability_creature_split_a"								"Crumble"
