"lang"
{
	"Language"		"latam"
	"Tokens"
	{		
		"DOTA_Tooltip_ability_item_bag_of_gold"								"Saco de oro"
		"DOTA_GameMode_15"													"Luna Oscura"
		"DOTA_GameMode_19"													"Luna Oscura"
		"DOTA_HUD_Round"													"RONDA"
		"DOTA_HUD_EnemiesRemaining"											"ENEMIGOS RESTANTES:"
		"DOTA_HUD_NextRound"												"SIGUIENTE RONDA: "
		"DOTA_HUD_RoundStart"												"¡EMPIEZA LA RONDA!"
		"DOTA_HUD_Victory"													"¡VICTORIA!"
		"DOTA_HUD_Defeat"													"¡DERROTA!"
		"DOTA_HUD_Kills"													"VÍCTIMAS"
		"DOTA_HUD_Deaths"													"MUERTES"
		"DOTA_HUD_Saves"													"RESURRECCIONES"
		"DOTA_HUD_Bags"														"SACOS"
		"DOTA_HUD_PlayAgain"												"¿Jugar otra vez?"
		"DOTA_HUD_Yes"														"SÍ"
		"DOTA_HUD_No"														"NO"
		"DOTA_HUD_Score"													"PUNTUACIÓN DE RONDA"
		"DOTA_HUD_TowersRemaining"											"TORRES RESTANTES"
		"DOTA_HUD_GoldBags"													"SACOS DE ORO RECOGIDOS"
		"DOTA_HUD_GoldBagsMissed"											"SACOS DE ORO PERDIDOS"
		"DOTA_HUD_TeamDeaths"												"MUERTES DEL EQUIPO"
		"DOTA_HUD_DarkMoonPoints"											"PUNTOS"	
		"DOTA_HUD_ThisRound"												"PUNTOS EN ESTA RONDA"	
		"DOTA_HUD_TotalPoints"												"PUNTOS TOTALES CONSEGUIDOS EN ESTA PARTIDA"
		"DOTA_HUD_RankThisRound"											"CLASIF. EN ESTA RONDA"
		"DOTA_HUD_RankInfoIcon"												"La clasificación está determinada por el rendimiento en las torres restantes, los sacos de oro recogidos y el total de muertes de equipo. Los puntos conseguidos no se ven afectados por la clasificación."
		"DOTA_HUD_Mute"														"SILENCIAR"
		"DOTA_HUD_ShardAvailable"											"El Fragmento de Aghanim está disponible"

		"dota_game_end_victory_title_radiant"	"¡Luna Oscura evitada!"
		"dota_game_end_victory_title_dire"		"¡Derrotado!"

		"DOTA_Holdout_Award_MostDeadly_Title"								"Más letal"
		"DOTA_Holdout_Award_MostDeadly_Desc"								" consiguió más víctimas en esta ronda "
		"DOTA_Holdout_Award_MostSaves_Title"								"Médico de campo"
		"DOTA_Holdout_Award_MostSaves_Desc"									" ha revivido a la mayoría de jugadores en esta ronda"
		"DOTA_Holdout_Award_MostBags_Title"									"Con los ojos en el botín"
		"DOTA_Holdout_Award_MostBags_Desc"									" ha recogido la mayoría de sacos de oro en esta ronda"
		"DOTA_Holdout_Award_LeastDeaths_Title"								"Sobreviviendo"
		"DOTA_Holdout_Award_LeastDeaths_Desc"								" ha sido el que menos veces ha muerto en esta ronda "
		"DOTA_Holdout_Award_MostPotions_Title"								"Todas para mí"
		"DOTA_Holdout_Award_MostPotions_Desc"								" tomó el mayor número de pociones en esta ronda"
		"DOTA_Holdout_Award_Clutched_Title"									"Superviviente"
		"DOTA_Holdout_Award_Clutched_Desc"									"ganó la ronda siendo el último en pie"
		"DOTA_Holdout_Award_MostDeaths_Title"								"¿Valentía... o estupidez?"
		"DOTA_Holdout_Award_MostDeaths_Desc"								" ha sido el que más veces ha muerto en esta ronda "
		"DOTA_Holdout_Award_KillingSpree_Title"								"Racha de asesinatos"
		"DOTA_Holdout_Award_KillingSpree_Desc"								" ha conseguido una racha de 100 víctimas sin morir "
		"DOTA_Holdout_Award_Dominating_Title"								"Dominando"
		"DOTA_Holdout_Award_Dominating_Desc"								" ha conseguido una racha de 200 víctimas sin morir "
		"DOTA_Holdout_Award_MegaKill_Title"									"Salvaje"
		"DOTA_Holdout_Award_MegaKill_Desc"									" ha conseguido una racha de 300 víctimas sin morir "
		"DOTA_Holdout_Award_Unstoppable_Title"								"Imparable"
		"DOTA_Holdout_Award_Unstoppable_Desc"								" ha conseguido una racha de 400 víctimas sin morir "
		"DOTA_Holdout_Award_WickedSick_Title"								"Maníaco Homicida"
		"DOTA_Holdout_Award_WickedSick_Desc"								" ha conseguido una racha de 500 víctimas sin morir "
		"DOTA_Holdout_Award_MonsterKill_Title"								"Fuera de serie"
		"DOTA_Holdout_Award_MonsterKill_Desc"								" ha conseguido una racha de 600 víctimas sin morir "
		"DOTA_Holdout_Award_GodLike_Title"									"Dios"
		"DOTA_Holdout_Award_GodLike_Desc"									" ha conseguido una racha de 700 víctimas sin morir "
		"DOTA_Holdout_Award_Beyond_GodLike_Title"							"Más que un dios"
		"DOTA_Holdout_Award_Beyond_GodLike_Desc"							" ha conseguido una racha de 800 víctimas sin morir "
		"DOTA_Holdout_Award_UltraKill_Title"								"Masacre"
		"DOTA_Holdout_Award_UltraKill_Desc"									" ha matado a 25 creeps o más en un breve período de tiempo "
		"DOTA_Holdout_Award_Rampage_Title"									"EXTERMINIO"
		"DOTA_Holdout_Award_Rampage_Desc"									" ha matado a 50 creeps o más en un breve período de tiempo "

		"DOTA_Tooltip_Ability_item_health_potion"							"Poción de Salud"
		"DOTA_Tooltip_Ability_item_mana_potion"								"Poción de Maná"					

		// Creature Ability Names
		"DOTA_Tooltip_Ability_creature_aura_health_regen"					"Aura Curativa"
		"DOTA_Tooltip_ability_creature_aura_health_regen_Description"		"Regenera vida alrededor del lanzador."
		"DOTA_Tooltip_Ability_creature_acid_spray"							"Explosivo"
		"DOTA_Tooltip_ability_creature_acid_spray_Description"				"El Zombi explota al morir, dañando a todos los que estén a su alrededor. Deja un charco de ácido que daña a los enemigos."
		"DOTA_Tooltip_Ability_creature_summon_undead"						"Invocar Zombis"
		"DOTA_Tooltip_ability_creature_summon_undead_Description"			"Invoca una horda de zombis."
		"DOTA_Tooltip_Ability_creature_zombie_berserk"						"Locura"
		"DOTA_Tooltip_ability_creature_zombie_berserk_Description"			"Enfurece al zombi y le da una bonificación de daño y velocidad de movimiento."
		"DOTA_Tooltip_Ability_custom_ogre_magi_bloodlust"					"Sed de Sangre Carnal"
		"DOTA_Tooltip_ability_custom_ogre_magi_bloodlust_Description"		"En inglés: <font color='#F2A93E'>Carnal Bloodlust</font>.\n \nIncita al frenesí en una unidad aliada, aumentando su velocidad de movimiento y ataque."
		"DOTA_Tooltip_Ability_creature_melee_smash"							"Golpear"
		"DOTA_Tooltip_ability_creature_melee_smash_Description"				"Aplasta a los enemigos situados en frente del ogro."
		"DOTA_Tooltip_Ability_lesser_nightcrawler_pounce"					"Asalto"
		"DOTA_Tooltip_ability_lesser_nightcrawler_pounce_Description"		"Salta hacia un objetivo y daña a todos los objetivos que encuentre a su paso."
		"DOTA_Tooltip_Ability_creature_sprint"								"Carrera"
		"DOTA_Tooltip_ability_creature_sprint_Description"					"Bonificación de velocidad de movimiento al activarse."
		"DOTA_Tooltip_Ability_creature_slithereen_crush"					"Golpetazo"
		"DOTA_Tooltip_ability_creature_slithereen_crush_Description"		"Aturde a los enemigos alrededor de Slarbasher. Solo ocurre si hay dos o más héroes cerca."
		"DOTA_Tooltip_Ability_creature_force_of_nature"						"Invocar Ent"
		"DOTA_Tooltip_ability_creature_force_of_nature_Description"			"Invoca un ent para que luche por el lanzador. Necesita un árbol para convertir."
		"DOTA_Tooltip_Ability_creature_spin_web"							"Tejer Telaraña"
		"DOTA_Tooltip_ability_creature_spin_web_Description"				"Se teje una pegajosa red."
		"DOTA_Tooltip_Ability_creature_spawn_broodmother_eggs"				"Poner Huevos"
		"DOTA_Tooltip_ability_creature_spawn_broodmother_eggs_Description"	"Pone varios huevos."
		"DOTA_Tooltip_Ability_creature_self_haste"							"Rapidez"
		"DOTA_Tooltip_ability_creature_self_haste_Description"				"Bonificación pasiva de velocidad de movimiento."
		"DOTA_Tooltip_Ability_creature_hatch_broodmother"					"Incubar"
		"DOTA_Tooltip_ability_creature_hatch_broodmother_Description"		"Probablemente algo poco deseable."
		"DOTA_Tooltip_Ability_creature_spawn_spider"						"Engendrar Crías"
		"DOTA_Tooltip_ability_creature_spawn_spider_Description"			"Engendra varias crías de araña para atacar a los objetivos cercanos."
		"DOTA_Tooltip_Ability_creature_fire_breath"							"Aliento de Fuego"
		"DOTA_Tooltip_ability_creature_fire_breath_Description"				"Expulsa una columna de fuego que barre en un arco enfrente del lanzador. No puede ser interrumpido."
		"DOTA_Tooltip_Ability_creature_aoe_spikes"							"Dividir la Tierra"
		"DOTA_Tooltip_ability_creature_aoe_spikes_Description"				"La tierra se fractura y de ésta salen espinas en un área alrededor del objetivo."
		"DOTA_Tooltip_Ability_creature_split_a"								"Desmoronamiento"
		"DOTA_Tooltip_ability_creature_split_a_Description"					"El espíritu del gólem se transfiere a los restos de su cuerpo destrozado."
