"lang"
{
	"Language"		"hungarian"
	"Tokens"
	{		
		"DOTA_Tooltip_ability_item_bag_of_gold"								"Egy zsák arany"
		"DOTA_GameMode_15"													"Sötét Hold"
		"DOTA_GameMode_19"													"Sötét Hold"
		"DOTA_HUD_Round"													"KÖR"
		"DOTA_HUD_EnemiesRemaining"											"HÁTRALEVŐ ELLENSÉG:"
		"DOTA_HUD_NextRound"												"KÖVETKEZŐ KÖRIG: "
		"DOTA_HUD_RoundStart"												"KEZDŐDIK A KÖR!"
		"DOTA_HUD_Victory"													"GYŐZELEM!"
		"DOTA_HUD_Defeat"													"VERESÉG!"
		"DOTA_HUD_Kills"													"ÖLÉS"
		"DOTA_HUD_Deaths"													"HALÁL"
		"DOTA_HUD_Saves"													"MENTÉS"
		"DOTA_HUD_Bags"														"ZSÁK"
		"DOTA_HUD_PlayAgain"												"Új játék?"
		"DOTA_HUD_Yes"														"IGEN"
		"DOTA_HUD_No"														"NEM"
		"DOTA_HUD_Score"													"KÖRÖSSZEGZÉS"
		"DOTA_HUD_TowersRemaining"											"MEGMARADT TORNYOK"
		"DOTA_HUD_GoldBags"													"GYŰJTÖTT ARANYZSÁK"
		"DOTA_HUD_GoldBagsMissed"											"KIHAGYOTT ARANYZSÁK"
		"DOTA_HUD_TeamDeaths"												"CSAPATOS HALÁL"
		"DOTA_HUD_DarkMoonPoints"											"PONT"	
		"DOTA_HUD_ThisRound"												"PONTOK E KÖRBEN"	
		"DOTA_HUD_TotalPoints"												"AZ E MECCSEN SZERZETT ÖSSZES PONT"
		"DOTA_HUD_RankThisRound"											"KÖRÉRTÉKELÉS"
		"DOTA_HUD_RankInfoIcon"												"Az értékelés a teljesítmény alapján van meghatározva, tekintettel a megmaradt tornyokra, a gyűjtött aranyzsákokra és az összes csapatos halálra. A szerzett pontokat ez nem befolyásolja."
		"DOTA_HUD_Mute"														"NÉMÍT"
		"DOTA_HUD_ShardAvailable"											"Mostantól elérhető az Aghanim's Shard"

		"dota_game_end_victory_title_radiant"	"Sötét Hold elhárítva!"
		"dota_game_end_victory_title_dire"		"Vereség!"

		"DOTA_Holdout_Award_MostDeadly_Title"								"A leghalálosabb"
		"DOTA_Holdout_Award_MostDeadly_Desc"								" szerezte a legtöbb ölést ebben a körben."
		"DOTA_Holdout_Award_MostSaves_Title"								"Szanitéc"
		"DOTA_Holdout_Award_MostSaves_Desc"									" élesztette fel a legtöbb játékost ebben a körben."
		"DOTA_Holdout_Award_MostBags_Title"									"Szemem az aranyon"
		"DOTA_Holdout_Award_MostBags_Desc"									" vette fel a legtöbb aranyzsákot ebben a körben."
		"DOTA_Holdout_Award_LeastDeaths_Title"								"Életben maradni"
		"DOTA_Holdout_Award_LeastDeaths_Desc"								" halt meg legkevesebbszer ebben a körben."
		"DOTA_Holdout_Award_MostPotions_Title"								"Csak az enyém"
		"DOTA_Holdout_Award_MostPotions_Desc"								" vette fel a legtöbb fiolát ebben a körben."
		"DOTA_Holdout_Award_Clutched_Title"									"Ez közel volt"
		"DOTA_Holdout_Award_Clutched_Desc"									" megnyerte a kört utolsóként életben maradva."
		"DOTA_Holdout_Award_MostDeaths_Title"								"Bátorság vagy botorság?"
		"DOTA_Holdout_Award_MostDeaths_Desc"								" halt meg legtöbbször ebben a körben."
		"DOTA_Holdout_Award_KillingSpree_Title"								"Ámokfutás"
		"DOTA_Holdout_Award_KillingSpree_Desc"								" egymás után 100 ölést szerzett halál nélkül."
		"DOTA_Holdout_Award_Dominating_Title"								"Alázás"
		"DOTA_Holdout_Award_Dominating_Desc"								" egymás után 200 ölést szerzett halál nélkül."
		"DOTA_Holdout_Award_MegaKill_Title"									"Tömeggyilkos"
		"DOTA_Holdout_Award_MegaKill_Desc"									" egymás után 300 ölést szerzett halál nélkül."
		"DOTA_Holdout_Award_Unstoppable_Title"								"Megállíthatatlan"
		"DOTA_Holdout_Award_Unstoppable_Desc"								" egymás után 400 ölést szerzett halál nélkül."
		"DOTA_Holdout_Award_WickedSick_Title"								"Durvul"
		"DOTA_Holdout_Award_WickedSick_Desc"								" egymás után 500 ölést szerzett halál nélkül."
		"DOTA_Holdout_Award_MonsterKill_Title"								"Szörnyű öldöklés"
		"DOTA_Holdout_Award_MonsterKill_Desc"								" egymás után 600 ölést szerzett halál nélkül."
		"DOTA_Holdout_Award_GodLike_Title"									"Legyőzhetetlen"
		"DOTA_Holdout_Award_GodLike_Desc"									" egymás után 700 ölést szerzett halál nélkül."
		"DOTA_Holdout_Award_Beyond_GodLike_Title"							"Több mint legyőzhetetlen"
		"DOTA_Holdout_Award_Beyond_GodLike_Desc"							" egymás után 800 ölést szerzett halál nélkül."
		"DOTA_Holdout_Award_UltraKill_Title"								"Mészárlás"
		"DOTA_Holdout_Award_UltraKill_Desc"									" rövid idő alatt 25 vagy több creepet ölt meg."
		"DOTA_Holdout_Award_Rampage_Title"									"TOMBOLÁS"
		"DOTA_Holdout_Award_Rampage_Desc"									" rövid idő alatt 50 vagy több creepet ölt meg."

		"DOTA_Tooltip_Ability_item_health_potion"							"Gyógyító ital"
		"DOTA_Tooltip_Ability_item_mana_potion"								"Manaital"					

		// Creature Ability Names
		"DOTA_Tooltip_Ability_creature_aura_health_regen"					"Healing Aura"
		"DOTA_Tooltip_ability_creature_aura_health_regen_Description"		"Visszatölti az életerőt varázslója körül."
		"DOTA_Tooltip_Ability_creature_acid_spray"							"Burst"
		"DOTA_Tooltip_ability_creature_acid_spray_Description"				"A zombi halálakor felrobban, mindenkit sebezve maga körül. Savtócsát hagy maga után, ami sebzi az ellenséget."
		"DOTA_Tooltip_Ability_creature_summon_undead"						"Summon Zombies"
		"DOTA_Tooltip_ability_creature_summon_undead_Description"			"Megidéz egy zombihordát."
		"DOTA_Tooltip_Ability_creature_zombie_berserk"						"Berserk"
		"DOTA_Tooltip_ability_creature_zombie_berserk_Description"			"Feldühíti a zombit, bónusz támadási és mozgási sebességet adva."
		"DOTA_Tooltip_Ability_custom_ogre_magi_bloodlust"					"Carnal Bloodlust"
		"DOTA_Tooltip_ability_custom_ogre_magi_bloodlust_Description"		"Dühöngésre késztet egy baráti egységet, mely attól gyorsabban mozog és támad."
		"DOTA_Tooltip_Ability_creature_melee_smash"							"Smash"
		"DOTA_Tooltip_ability_creature_melee_smash_Description"				"Az ogre előtti célpontokat földbe döngöli."
		"DOTA_Tooltip_Ability_lesser_nightcrawler_pounce"					"Pounce"
		"DOTA_Tooltip_ability_lesser_nightcrawler_pounce_Description"		"A célpont felé ugrik és minden útjába eső célpontot sebez."
		"DOTA_Tooltip_Ability_creature_sprint"								"Sprint"
		"DOTA_Tooltip_ability_creature_sprint_Description"					"Aktiváláskor mozgási sebességbónuszt ad."
		"DOTA_Tooltip_Ability_creature_slithereen_crush"					"Bash"
		"DOTA_Tooltip_ability_creature_slithereen_crush_Description"		"A slarbasher körüli ellenségek elkábulnak. Csak akkor történik, ha két vagy több hős van a közelben."
		"DOTA_Tooltip_Ability_creature_force_of_nature"						"Summon Treant"
		"DOTA_Tooltip_ability_creature_force_of_nature_Description"			"Megidéz egy treantot, hogy megidézőjéért harcoljon. Szüksége van egy fára az átalakításhoz."
		"DOTA_Tooltip_Ability_creature_spin_web"							"Spin Web"
		"DOTA_Tooltip_ability_creature_spin_web_Description"				"Ragadós hálót sző."
		"DOTA_Tooltip_Ability_creature_spawn_broodmother_eggs"				"Lay Eggs"
		"DOTA_Tooltip_ability_creature_spawn_broodmother_eggs_Description"	"Számos petét rak le."
		"DOTA_Tooltip_Ability_creature_self_haste"							"Haste"
		"DOTA_Tooltip_ability_creature_self_haste_Description"				"Passzív mozgási sebességbónusz."
		"DOTA_Tooltip_Ability_creature_hatch_broodmother"					"Hatch"
		"DOTA_Tooltip_ability_creature_hatch_broodmother_Description"		"Valószínűleg valamilyen nem kívánatos dolog."
		"DOTA_Tooltip_Ability_creature_spawn_spider"						"Spawn Spiderlings"
		"DOTA_Tooltip_ability_creature_spawn_spider_Description"			"Számos spiderlinget szül a közeli ellenségek támadására."
		"DOTA_Tooltip_Ability_creature_fire_breath"							"Breathe Fire"
		"DOTA_Tooltip_ability_creature_fire_breath_Description"				"Tűzoszlop tör elő, ívben végigsöpörve varázslója előtt. Nem szakítható meg."
		"DOTA_Tooltip_Ability_creature_aoe_spikes"							"Split Earth"
		"DOTA_Tooltip_ability_creature_aoe_spikes_Description"				"A föld meghasad, és tüskék törnek fel belőle a célterület körül."
		"DOTA_Tooltip_Ability_creature_split_a"								"Crumble"
		"DOTA_Tooltip_ability_creature_split_a_Description"					"A gólem szelleme áthelyeződik összetört testének darabjaiba."
		"DOTA_Tooltip_Ability_creature_split_b"								"Crumble"
