"lang"
{
	"Language"		"russian"
	"Tokens"
	{		
		"DOTA_Tooltip_ability_item_bag_of_gold"								"Мешочек с золотом"
		"DOTA_GameMode_15"													"Новолуние"
		"DOTA_GameMode_19"													"Новолуние"
		"DOTA_HUD_Round"													"РАУНД"
		"DOTA_HUD_EnemiesRemaining"											"ВРАГОВ ОСТАЛОСЬ:"
		"DOTA_HUD_NextRound"												"ДО СЛЕД. РАУНДА: "
		"DOTA_HUD_RoundStart"												"ЗАЩИЩАЙТЕСЬ!"
		"DOTA_HUD_Victory"													"ПОБЕДА!"
		"DOTA_HUD_Defeat"													"ПОРАЖЕНИЕ!"
		"DOTA_HUD_Kills"													"УБИЙСТВА"
		"DOTA_HUD_Deaths"													"СМЕРТИ"
		"DOTA_HUD_Saves"													"ПОМОЩЬ"
		"DOTA_HUD_Bags"														"ЗОЛОТО"
		"DOTA_HUD_PlayAgain"												"Сыграть ещё?"
		"DOTA_HUD_Yes"														"ДА"
		"DOTA_HUD_No"														"НЕТ"
		"DOTA_HUD_Score"													"ИТОГИ РАУНДА"
		"DOTA_HUD_TowersRemaining"											"УСТОЯВШИЕ БАШНИ"
		"DOTA_HUD_GoldBags"													"СОБРАНО МЕШОЧКОВ"
		"DOTA_HUD_GoldBagsMissed"											"ПРОПУЩЕНО"
		"DOTA_HUD_TeamDeaths"												"СМЕРТЕЙ В КОМАНДЕ"
		"DOTA_HUD_DarkMoonPoints"											"ОЧКИ"	
		"DOTA_HUD_ThisRound"												"ОЧКИ ЗА РАУНД"	
		"DOTA_HUD_TotalPoints"												"СУММАРНЫЕ ОЧКИ ЗА ТЕКУЩУЮ ИГРУ"
		"DOTA_HUD_RankThisRound"											"ОЦЕНКА ВАШЕЙ ИГРЫ"
		"DOTA_HUD_RankInfoIcon"												"Оценка даётся вашим успехам в каждом отдельном раунде и зависит от числа устоявших башен, собранных мешочков и смертей в команде. Оценка не влияет на получаемые очки."
		"DOTA_HUD_Mute"														"СВЯЗЬ"
		"DOTA_HUD_ShardAvailable"											"Теперь можно купить Aghanim's Shard"

		"dota_game_end_victory_title_radiant"	"Храм луны спасён!"
		"dota_game_end_victory_title_dire"		"Поражение!"

		"DOTA_Holdout_Award_MostDeadly_Title"								"Вестник смерти"
		"DOTA_Holdout_Award_MostDeadly_Desc"								": наибольшее число убийств "
		"DOTA_Holdout_Award_MostSaves_Title"								"Полевой медик"
		"DOTA_Holdout_Award_MostSaves_Desc"									": наибольшее число воскрешений "
		"DOTA_Holdout_Award_MostBags_Title"									"Глаз-алмаз"
		"DOTA_Holdout_Award_MostBags_Desc"									": наибольшее число поднятого золота "
		"DOTA_Holdout_Award_LeastDeaths_Title"								"Мастер выживания"
		"DOTA_Holdout_Award_LeastDeaths_Desc"								": наименьшее число смертей "
		"DOTA_Holdout_Award_MostPotions_Title"								"Через край"
		"DOTA_Holdout_Award_MostPotions_Desc"								": наибольшее число выпитых зелий "
		"DOTA_Holdout_Award_Clutched_Title"									"На волоске"
		"DOTA_Holdout_Award_Clutched_Desc"									": единственный выживший к концу раунда "
		"DOTA_Holdout_Award_MostDeaths_Title"								"Слепая ярость"
		"DOTA_Holdout_Award_MostDeaths_Desc"								": наибольшее число смертей "
		"DOTA_Holdout_Award_KillingSpree_Title"								"Серийный убийца"
		"DOTA_Holdout_Award_KillingSpree_Desc"								": совершено 100 убийств без смертей "
		"DOTA_Holdout_Award_Dominating_Title"								"Доминатор"
		"DOTA_Holdout_Award_Dominating_Desc"								": совершено 200 убийств без смертей "
		"DOTA_Holdout_Award_MegaKill_Title"									"Мега-убийца"
		"DOTA_Holdout_Award_MegaKill_Desc"									": совершено 300 убийств без смертей "
		"DOTA_Holdout_Award_Unstoppable_Title"								"Неудержимый убийца"
		"DOTA_Holdout_Award_Unstoppable_Desc"								": совершено 400 убийств без смертей "
		"DOTA_Holdout_Award_WickedSick_Title"								"Безумный убийца"
		"DOTA_Holdout_Award_WickedSick_Desc"								": совершено 500 убийств без смертей "
		"DOTA_Holdout_Award_MonsterKill_Title"								"Зверство"
		"DOTA_Holdout_Award_MonsterKill_Desc"								": совершено 600 убийств без смертей "
		"DOTA_Holdout_Award_GodLike_Title"									"Бог смерти"
		"DOTA_Holdout_Award_GodLike_Desc"									": совершено 700 убийств без смертей "
		"DOTA_Holdout_Award_Beyond_GodLike_Title"							"Выше богов"
		"DOTA_Holdout_Award_Beyond_GodLike_Desc"							": совершено 800 убийств без смертей "
		"DOTA_Holdout_Award_UltraKill_Title"								"Ультра-убийца"
		"DOTA_Holdout_Award_UltraKill_Desc"									": убито более 25 крипов разом "
		"DOTA_Holdout_Award_Rampage_Title"									"БУЙСТВО"
		"DOTA_Holdout_Award_Rampage_Desc"									": убито более 50 крипов разом "

		"DOTA_Tooltip_Ability_item_health_potion"							"Зелье лечения"
		"DOTA_Tooltip_Ability_item_mana_potion"								"Зелье маны"					

		// Creature Ability Names
		"DOTA_Tooltip_Ability_creature_aura_health_regen"					"Healing Aura"
		"DOTA_Tooltip_ability_creature_aura_health_regen_Description"		"Восстанавливает здоровье вокруг владельца."
		"DOTA_Tooltip_Ability_creature_acid_spray"							"Burst"
		"DOTA_Tooltip_ability_creature_acid_spray_Description"				"После смерти зомби взрывается, нанося урон вокруг себя, и оставляет лужу кислоты, наносящую урон врагам."
		"DOTA_Tooltip_Ability_creature_summon_undead"						"Summon Zombies"
		"DOTA_Tooltip_ability_creature_summon_undead_Description"			"Призывает орду зомби."
		"DOTA_Tooltip_Ability_creature_zombie_berserk"						"Berserk"
		"DOTA_Tooltip_ability_creature_zombie_berserk_Description"			"Вводит зомби в бешенство, давая дополнительный урон и скорость передвижения."
		"DOTA_Tooltip_Ability_custom_ogre_magi_bloodlust"					"Carnal Bloodlust"
		"DOTA_Tooltip_ability_custom_ogre_magi_bloodlust_Description"		"Заставляет союзника впасть в бешенство, повышая скорость его атаки и передвижения."
		"DOTA_Tooltip_Ability_creature_melee_smash"							"Smash"
		"DOTA_Tooltip_ability_creature_melee_smash_Description"				"Вбивает цели перед огром в землю."
		"DOTA_Tooltip_Ability_lesser_nightcrawler_pounce"					"Pounce"
		"DOTA_Tooltip_ability_lesser_nightcrawler_pounce_Description"		"Прыгает навстречу цели, нанося урон всем жертвам, через которые пролетает во время прыжка."
		"DOTA_Tooltip_Ability_creature_sprint"								"Sprint"
		"DOTA_Tooltip_ability_creature_sprint_Description"					"При активации даёт бонус к скорости передвижения."
		"DOTA_Tooltip_Ability_creature_slithereen_crush"					"Bash"
		"DOTA_Tooltip_ability_creature_slithereen_crush_Description"		"Оглушает врагов, находящихся вокруг Рыбы-глушителя. Используется только тогда, когда рядом находится два и более героев."
		"DOTA_Tooltip_Ability_creature_force_of_nature"						"Summon Treant"
		"DOTA_Tooltip_ability_creature_force_of_nature_Description"			"Призывает энта, борющегося на стороне заклинателя. Для преобразования требуется дерево."
		"DOTA_Tooltip_Ability_creature_spin_web"							"Spin Web"
		"DOTA_Tooltip_ability_creature_spin_web_Description"				"Плетёт липкую паутину."
		"DOTA_Tooltip_Ability_creature_spawn_broodmother_eggs"				"Lay Eggs"
		"DOTA_Tooltip_ability_creature_spawn_broodmother_eggs_Description"	"Откладывает несколько яиц."
		"DOTA_Tooltip_Ability_creature_self_haste"							"Haste"
		"DOTA_Tooltip_ability_creature_self_haste_Description"				"Бонус к скорости передвижения."
		"DOTA_Tooltip_Ability_creature_hatch_broodmother"					"Hatch"
		"DOTA_Tooltip_ability_creature_hatch_broodmother_Description"		"Что-то очень неприятное."
		"DOTA_Tooltip_Ability_creature_spawn_spider"						"Spawn Spiderlings"
		"DOTA_Tooltip_ability_creature_spawn_spider_Description"			"Создаёт паучков, которые атакуют ближайших противников."
		"DOTA_Tooltip_Ability_creature_fire_breath"							"Breathe Fire"
		"DOTA_Tooltip_ability_creature_fire_breath_Description"				"Заклинание извергает столб огня, который стремительно разносится вперед в дугообразной форме. Не может быть прервано."
		"DOTA_Tooltip_Ability_creature_aoe_spikes"							"Split Earth"
		"DOTA_Tooltip_ability_creature_aoe_spikes_Description"				"Раскалывает землю вокруг выбранной точки."
		"DOTA_Tooltip_Ability_creature_split_a"								"Crumble"
		"DOTA_Tooltip_ability_creature_split_a_Description"					"Дух голема переносится в куски его разрушенного тела."
		"DOTA_Tooltip_Ability_creature_split_b"								"Crumble"
		"DOTA_Tooltip_ability_creature_split_b_Description"					"Дух голема переносится в куски его разрушенного тела."
		"DOTA_Tooltip_Ability_creature_meat_hook"							"Giant Meat Hook"
		"DOTA_Tooltip_ability_creature_meat_hook_Description"				"Иди-ка сюда!"
		"DOTA_Tooltip_Ability_creature_dismember"							"Dismember"
